-0.016,-0.876,4.815,83.24
0.002,-0.816,4.419,51.64
-0.033,0.597,2.84,11.4
-0.033,1.671,3.947,44.05
-0.026,0.13,3.183,19.14
-0.026,2.031,3.081,5.62
-0.032,-1.588,4.879,49.23
-0.02,-0.822,5.305,45.91
-0.021,-0.858,4.664,83.98
-0.032,1.943,4.305,59.88
-0.032,-0.553,3.498,27.42
-0.02,0.19,2.186,17.05
-0.026,-1.638,5.154,10.18
0.027,0.008,0.92,87.03
-0.025,0.298,5.039,41.98
-0.02,0.068,5.592,35.43
0.02,0.009,1.014,85.37
0.029,0.008,0.875,86.79
0.003,-0.788,3.74,67.08
-0.014,-0.742,3.566,75.24
0.029,0.001,0.471,87.01
-0.03,-1.92,5.221,13.95
-0.026,2.186,3.331,20.81
-0.028,-0.176,5.576,35.43
-0.028,1.648,3.967,44.05
-0.025,-0.789,5.306,45.91
-0.025,-0.204,5.616,14.72
-0.019,1.044,2.823,34.77
-0.028,-0.864,3.456,37.08
-0.021,-0.574,6.081,21.2
-0.013,-0.75,3.599,77.14
0.025,0.008,0.952,85.46
-0.026,0.29,3.119,31.31
0.032,0.002,0.553,88.05
-0.027,-0.587,5.437,5.7
-0.024,2.32,2.967,15.4
-0.001,-0.797,3.904,72.9
0.034,0.002,0.603,88.28
0.034,0.004,0.647,88.49
-0.027,0.256,5.754,7.54
-0.009,-0.766,3.667,70.81
-0.022,-0.948,4.797,18.43
-0.026,-0.167,3.721,11.64
-0.019,-0.872,6.096,33.22
-0.026,0.541,4.764,40.87
-0.007,-0.818,4.352,86.86
-0.026,-0.275,3.83,2.67
-0.026,0.139,3.422,8.42
-0.025,-1.088,5.642,32.5
-0.025,-1.362,3.292,19.5
-0.025,-0.114,5.317,3.96
-0.015,-1.386,2.746,29.93
-0.024,-2.308,2.74,26.6
-0.024,0.51,3.498,12.02
-0.024,-0.154,3.929,14.45
-0.024,0.085,5.749,12.2
-0.022,-1.919,2.594,13.31
0.004,-0.812,4.041,90.0
-0.021,0.879,2.758,11.5
0.004,-0.812,3.999,86.08
-0.021,1.443,3.065,13.21
-0.01,0.306,2.377,50.63
-0.02,0.284,4.975,25.88
-0.002,-0.777,3.696,74.03
-0.011,-0.884,4.892,82.52
-0.014,-1.29,4.692,23.12
-0.022,-1.0,5.487,24.72
-0.011,-0.445,5.185,16.8
0.003,-0.807,3.939,88.0
-0.004,-0.815,4.297,79.71
-0.022,1.642,3.937,44.05
-0.022,-2.28,2.934,47.78
-0.022,-0.184,3.934,9.7
-0.011,-0.547,3.156,24.92
-0.009,-0.889,4.936,82.92
-0.011,-0.838,5.256,53.94
-0.02,-1.301,5.053,6.23
-0.021,2.452,3.38,29.92
-0.003,-2.061,2.897,27.01
0.033,0.006,0.784,88.26
-0.011,-0.757,3.633,76.37
-0.02,1.973,3.174,21.91
-0.014,0.776,3.539,63.52
0.004,-0.812,4.125,89.2
-0.005,-0.799,4.246,78.26
-0.009,0.141,2.033,23.01
-0.017,-0.799,6.528,25.77
-0.014,-0.149,5.603,54.1
-0.007,0.696,2.805,32.17
-0.019,-0.137,5.816,30.27
-0.015,-1.612,4.848,54.09
-0.015,2.207,3.309,42.93
-0.006,-0.894,4.982,83.95
-0.011,-0.692,6.084,17.46
-0.019,-0.126,3.919,20.02
-0.007,1.435,3.272,6.92
-0.018,1.375,5.343,18.78
-0.018,-2.212,2.947,18.36
-0.018,-1.026,4.77,7.78
-0.015,-1.893,2.524,56.14
-0.008,0.876,2.799,52.12
0.003,-0.812,4.164,88.54
-0.014,-0.873,6.037,39.75
-0.013,1.065,2.8,34.42
-0.01,1.475,3.068,11.23
-0.004,-0.872,5.222,36.21
-0.012,-2.187,2.931,22.5
-0.017,-1.065,5.688,53.77
-0.017,-2.25,2.952,14.79
-0.011,-0.338,5.557,31.56
-0.017,-0.218,3.923,22.41
-0.015,2.291,3.26,31.76
0.009,0.171,2.071,57.77
0.011,-2.019,2.884,26.37
-0.016,0.133,5.235,7.51
-0.002,-0.795,3.814,67.14
-0.006,0.673,2.831,20.01
-0.013,-0.491,6.272,5.15
0.021,-2.064,2.871,40.62
-0.001,0.333,2.408,52.22
-0.016,-1.081,3.627,22.58
-0.016,-1.02,6.224,49.63
0.004,-0.812,4.092,90.0
-0.013,0.215,3.173,9.69
0.003,0.781,3.575,61.98
-0.004,-0.897,5.025,83.21
-0.002,-0.549,6.267,22.46
-0.015,0.228,5.752,3.38
0.003,-0.805,3.904,72.9
-0.015,2.185,3.447,81.25
-0.01,-2.311,2.904,20.16
-0.015,1.64,3.889,77.55
-0.014,-0.027,3.117,10.42
-0.005,-1.114,5.68,47.17
-0.003,-0.334,2.589,35.07
0.005,-0.91,5.108,77.66
-0.01,-1.254,4.746,23.9
-0.013,-2.263,2.759,19.91
-0.014,1.943,3.169,17.6
-0.011,-0.464,6.087,23.96
0.002,-0.9,5.066,79.21
-0.015,-2.076,2.851,40.76
0.004,-0.807,3.968,85.14
-0.004,-0.878,2.601,16.24
-0.012,-1.457,5.076,6.84
-0.012,-1.298,2.679,17.28
-0.009,-2.145,2.919,22.5
0.001,1.51,3.079,11.49
-0.011,-1.851,3.55,18.07
0.017,0.19,2.121,42.92
-0.011,-0.885,3.44,29.37
0.008,-0.538,3.179,52.74
-0.008,2.002,3.088,5.54
-0.008,-0.604,6.069,32.76
-0.009,-1.624,4.82,33.92
-0.009,-0.533,6.097,19.12
0.002,-0.817,4.459,87.62
-0.01,-0.409,5.873,6.03
-0.01,-1.901,5.233,32.57
-0.001,-0.224,5.538,9.62
-0.005,-2.222,2.755,32.44
-0.006,2.186,3.476,52.68
-0.007,2.343,2.954,28.3
-0.011,1.375,3.006,31.79
-0.009,-0.364,4.195,5.4
-0.009,1.941,4.274,53.98
0.002,1.695,3.072,18.89
-0.007,2.182,3.412,43.04
-0.008,-1.718,4.639,52.95
-0.004,0.825,2.797,44.97
-0.006,-1.266,3.257,34.62
-0.008,0.087,2.98,9.38
0.011,0.221,2.185,61.24
-0.001,0.048,5.618,33.4
0.018,-0.869,5.952,14.17
-0.005,-0.172,5.625,39.89
-0.01,-1.228,3.272,27.17
-0.007,2.478,3.361,40.55
-0.003,-0.698,5.405,3.84
-0.007,0.837,2.969,23.21
-0.033,0.092,2.054,41.88
-0.007,-1.386,3.283,19.5
-0.001,-0.625,6.11,60.43
-0.004,2.37,2.938,31.46
0.01,1.4,3.003,2.44
-0.003,-1.134,5.648,36.7
0.0,-0.799,3.867,76.41
0.001,-0.648,4.866,10.71
-0.006,-0.566,5.436,3.63
-0.006,-0.25,3.906,27.94
-0.005,-0.876,5.951,59.75
-0.009,-0.924,4.783,17.0
-0.001,1.098,2.784,24.01
-0.005,0.192,5.75,11.92
-0.006,-1.214,4.739,7.36
0.01,1.709,3.026,57.84
-0.009,-0.318,6.24,22.48
0.011,-0.906,5.274,39.38
-0.005,1.915,3.155,12.6
-0.004,1.641,3.855,60.91
-0.003,0.354,2.44,42.86
-0.004,1.548,3.083,3.42
-0.002,2.244,3.237,2.35
-0.004,1.671,4.046,33.31
0.003,-0.118,5.627,18.78
0.009,-0.874,6.069,58.51
-0.001,-1.642,4.79,42.07
0.004,-0.899,5.21,54.8
-0.003,-1.649,4.731,63.19
-0.003,-1.005,6.198,47.24
-0.002,0.101,5.737,18.25
0.0,1.481,3.271,6.8
0.001,-1.882,2.549,52.47
0.003,2.285,2.983,45.18
-0.002,-0.385,6.072,20.96
-0.002,-0.143,5.321,2.91
0.0,2.26,2.951,45.18
-0.002,-0.089,3.904,18.85
-0.002,-0.568,3.484,27.42
0.014,-0.907,5.315,85.84
-0.002,0.535,4.743,40.87
0.008,-1.998,2.916,43.73
0.001,-0.346,5.447,43.35
0.002,-0.813,4.213,78.88
0.017,0.779,3.598,67.27
0.01,-1.971,2.93,17.87
-0.006,0.109,3.156,29.27
-0.001,-0.375,5.12,30.6
0.0,0.855,2.77,52.12
0.002,-0.856,5.272,14.14
0.006,-1.933,2.937,8.78
0.0,0.281,3.139,17.25
0.013,0.791,2.847,17.5
0.0,-1.696,4.683,52.95
0.016,-0.905,5.348,74.08
0.012,1.575,3.083,3.77
0.003,-0.506,6.106,19.44
0.004,-0.551,5.864,27.83
0.008,-1.327,2.686,15.08
0.026,1.72,3.089,18.43
-0.017,-0.872,4.786,81.9
0.003,-1.882,2.602,49.47
0.001,0.605,2.838,27.25
0.01,-1.412,2.77,23.97
0.007,1.581,4.334,17.85
0.001,-0.395,5.151,59.74
0.001,1.191,2.633,72.74
0.001,-2.213,2.788,53.25
0.001,-0.183,3.724,8.18
0.002,0.159,5.737,14.82
0.005,-0.431,5.816,53.17
0.001,-1.055,4.768,19.35
0.003,1.383,5.322,38.61
0.002,0.004,3.121,10.42
0.008,1.129,2.77,35.88
0.008,0.182,3.681,34.75
0.011,-0.614,5.948,69.17
0.003,2.396,2.921,32.83
0.0,-1.649,5.165,21.43
0.013,-0.465,5.166,26.45
0.027,-2.131,2.837,26.63
0.005,-1.887,2.943,5.53
0.005,-0.898,5.394,58.56
0.003,-0.292,3.832,3.32
0.016,1.847,3.134,24.13
0.014,-0.166,5.683,56.31
0.003,0.14,3.415,12.71
0.002,0.139,3.175,15.22
0.003,2.504,3.331,40.55
0.026,-0.531,3.209,56.28
0.004,1.87,4.21,41.49
0.004,-0.911,3.424,30.75
0.007,1.884,3.156,17.18
0.005,-2.229,2.916,39.02
0.005,0.286,4.947,47.31
0.008,1.578,4.295,46.1
0.017,-0.855,6.133,55.12
0.013,0.746,2.832,16.12
0.005,1.926,4.249,41.49
0.019,0.207,2.153,63.42
0.005,-0.822,6.516,28.19
0.012,-1.83,2.933,8.24
0.025,-0.83,3.742,29.35
0.007,2.213,3.203,30.81
0.01,-0.207,5.629,23.6
0.02,-0.344,2.598,24.96
0.0,-2.28,2.911,38.28
0.013,-0.848,6.089,44.39
0.017,0.376,2.452,30.6
0.007,-0.899,5.447,72.38
0.005,-0.62,6.047,23.24
0.009,-0.417,5.194,38.94
0.024,-0.868,6.04,39.75
0.015,0.708,2.823,26.3
0.016,-1.791,2.929,5.4
0.008,2.278,3.237,22.61
0.013,-0.097,5.647,34.14
0.024,0.832,2.811,23.84
0.02,0.065,5.589,27.93
0.008,-1.885,5.254,32.57
0.01,-1.056,5.716,38.71
0.016,-1.564,5.162,39.64
0.017,1.639,3.085,6.57
0.014,0.079,5.709,29.47
0.013,0.838,2.861,13.98
0.009,0.816,2.955,20.54
0.011,1.969,3.082,6.37
0.012,1.175,2.695,52.39
0.022,-2.173,2.822,24.92
0.013,-0.99,5.505,17.18
0.017,1.159,2.738,30.02
0.011,-1.072,3.613,22.14
0.026,-0.893,5.508,83.88
0.027,0.12,3.15,25.42
0.025,-0.863,5.997,55.49
0.022,-1.446,2.793,34.0
0.024,-0.896,5.475,71.91
0.012,-1.081,4.748,33.17
0.012,-1.756,2.926,10.68
0.053,0.768,3.631,46.72
0.015,0.191,3.166,5.02
0.012,-1.864,2.488,33.0
0.014,2.251,2.988,45.18
0.016,0.023,5.63,37.17
0.013,-1.342,5.959,37.49
0.014,1.606,3.079,5.34
0.013,-1.303,5.057,12.01
0.02,0.66,2.817,44.05
0.013,2.428,2.899,26.18
0.013,-0.984,6.174,43.48
0.017,-0.866,5.909,65.69
0.022,1.675,3.087,14.16
0.016,-2.094,2.862,23.11
0.013,0.92,2.872,4.06
0.021,0.879,2.869,7.6
0.015,1.063,2.773,31.06
0.027,1.766,3.105,18.37
0.017,-0.941,4.792,26.72
0.017,-0.304,6.223,22.48
0.015,-0.28,3.886,23.09
0.017,-1.295,4.693,0.85
0.029,-0.891,5.541,81.17
0.02,1.452,3.264,8.53
0.024,-1.2,4.741,11.29
0.015,-1.647,4.817,31.88
0.02,1.516,3.272,0.68
0.015,-0.934,3.407,21.75
0.018,-1.151,5.695,18.07
0.016,0.065,2.99,12.08
0.02,-1.86,2.62,21.88
0.016,0.001,5.814,18.98
0.02,-1.698,2.919,8.63
0.016,0.037,3.13,12.65
0.017,-1.221,3.299,27.17
0.031,-0.793,4.538,57.1
0.017,-1.649,2.907,17.96
0.033,-0.871,5.859,40.14
0.017,-0.442,5.217,29.3
0.02,0.045,5.703,56.57
0.018,-1.246,4.756,19.2
0.037,-0.877,5.809,85.03
0.036,-0.855,3.782,34.09
0.021,0.121,5.73,23.35
0.018,-0.891,5.58,67.91
0.02,2.299,3.217,22.61
0.024,-0.131,5.724,29.8
0.02,-0.911,4.771,26.72
0.019,-0.06,3.893,27.9
0.019,-1.84,3.564,18.07
0.022,-1.863,2.586,49.47
0.023,-0.618,6.135,43.14
0.021,-1.728,2.917,8.72
0.021,-0.9,5.42,73.08
0.02,-1.468,5.076,2.41
0.022,-0.471,6.114,24.06
0.024,-0.644,6.055,9.56
0.027,1.561,3.272,0.0
0.021,0.949,2.874,15.41
0.02,-0.969,3.4,12.46
0.026,0.679,2.795,24.25
0.02,-0.888,5.622,61.68
0.025,-0.89,2.61,9.32
0.025,-0.343,5.533,71.47
0.028,-2.246,2.776,35.26
0.021,-1.621,2.894,21.41
0.021,0.536,4.723,40.87
0.021,-0.723,5.409,4.14
0.026,-0.956,6.144,45.89
0.021,-0.153,5.638,22.52
0.022,2.179,3.434,43.26
0.022,0.135,5.309,35.36
0.028,-0.906,6.084,36.86
0.021,-0.546,5.433,8.41
0.03,1.596,3.272,23.46
0.03,0.148,3.167,32.27
0.023,-0.683,5.895,6.29
0.026,-2.204,2.803,35.78
0.036,-0.877,5.738,82.16
0.027,-0.48,5.143,26.45
0.04,-0.784,4.576,73.4
0.025,-0.022,3.509,40.15
0.027,-0.069,5.664,23.39
0.041,-0.011,5.68,13.64
0.026,-0.877,5.703,65.82
0.023,-0.662,3.574,23.57
0.024,2.356,3.169,45.68
0.028,1.188,2.734,52.39
0.036,-0.883,5.65,64.25
0.042,-0.659,4.859,62.14
0.033,0.62,2.804,42.74
0.036,-0.876,5.776,88.86
0.024,-0.355,4.195,4.44
0.042,-1.378,2.705,24.64
0.026,-0.174,5.32,2.48
0.046,-0.356,2.614,34.41
0.03,1.633,3.287,12.5
0.032,-0.928,6.113,49.99
0.034,-1.577,2.878,20.64
0.02,-0.694,6.079,26.64
0.025,-0.648,5.896,0.87
0.026,-0.617,5.896,1.82
0.038,-0.691,4.802,47.41
0.025,-0.836,6.498,34.14
0.022,-0.454,5.832,40.5
0.044,2.234,3.024,37.69
0.017,1.811,3.123,19.53
0.026,-1.001,3.392,40.79
0.027,-1.663,5.177,16.94
0.027,-0.501,6.089,15.72
0.027,-1.107,4.73,27.23
0.039,-1.477,2.818,37.32
0.032,-0.718,4.781,53.5
0.04,0.597,2.782,41.12
0.035,-0.511,5.106,53.43
0.03,0.399,2.473,48.08
0.027,0.286,4.924,57.95
0.03,-0.233,5.551,20.65
0.03,2.391,3.144,45.68
0.044,-0.726,4.752,64.89
0.046,-0.754,4.69,72.5
0.031,-0.755,4.659,44.94
0.044,-0.773,4.618,75.71
0.045,-0.521,3.24,48.17
0.029,1.654,3.806,47.53
0.032,-0.177,5.656,21.94
0.029,0.07,3.137,9.56
0.031,-0.907,5.375,59.12
0.032,0.262,3.139,16.45
0.03,-0.195,3.715,13.46
0.046,-0.591,5.005,57.35
0.03,-0.437,5.161,33.8
0.03,2.202,3.453,44.51
0.03,0.788,2.946,19.88
0.036,-0.622,5.965,35.59
0.03,-1.032,3.379,39.88
0.031,0.979,2.857,29.01
0.033,-1.177,5.704,21.12
0.05,-1.544,2.863,21.95
0.033,0.046,5.65,37.17
0.033,-0.504,5.308,41.04
0.032,1.395,5.3,33.92
0.032,0.132,6.121,29.76
0.032,-0.72,5.903,12.92
0.032,2.472,2.881,19.29
0.041,-0.53,5.073,52.41
0.05,1.946,3.079,3.69
0.033,2.258,3.235,2.35
0.043,1.667,3.288,2.52
0.055,-1.516,2.852,33.16
0.046,-0.744,4.718,65.64
0.025,0.782,3.628,40.51
0.034,1.429,3.005,10.12
0.037,-1.663,4.801,30.24
0.034,-1.256,6.032,36.65
0.035,-1.086,3.373,23.34
0.037,1.571,4.312,46.1
0.035,1.577,4.281,46.1
0.035,-0.365,6.056,22.37
0.035,1.726,3.0,41.34
0.037,0.218,2.123,62.18
0.037,-0.563,5.038,47.8
0.031,-0.425,5.868,7.81
0.038,-0.678,4.825,60.5
0.036,0.142,3.408,12.41
0.041,-0.211,5.645,16.0
0.072,-0.919,5.19,43.02
0.036,-0.586,5.898,9.8
0.036,-0.042,3.872,32.61
0.036,0.301,4.892,57.95
0.053,0.81,2.824,32.15
0.048,1.792,3.08,20.15
0.038,-0.809,5.289,12.67
0.064,0.77,3.672,65.71
0.039,-0.313,3.873,49.24
0.037,-1.543,5.16,39.64
0.038,2.202,3.028,37.69
0.042,-1.131,4.718,25.95
0.043,-0.566,6.242,21.18
0.038,-0.445,6.115,26.78
0.056,-0.898,3.808,54.02
0.038,-1.033,5.739,38.36
0.047,0.425,2.516,51.25
0.05,-0.643,4.895,61.05
0.044,-0.101,5.711,24.97
0.042,0.557,2.738,55.25
0.042,1.619,3.246,34.56
0.045,-0.605,6.157,21.63
0.044,-1.557,5.133,39.64
0.049,1.071,2.746,31.08
0.048,-0.829,5.924,41.0
0.04,-0.016,5.808,18.98
0.048,-1.696,5.189,4.15
0.041,-0.899,5.601,58.74
0.042,-0.18,3.448,44.24
0.044,0.108,5.335,35.36
0.052,-1.303,4.692,2.57
0.043,-1.841,2.625,50.78
0.046,-0.623,6.055,9.56
0.054,-0.074,5.694,32.59
0.042,-0.845,6.112,55.12
0.049,-0.504,5.854,23.31
0.055,1.837,3.077,1.86
0.043,0.046,2.994,3.13
0.043,-1.816,3.571,13.45
0.043,-0.995,3.366,32.56
0.052,-0.684,6.052,31.19
0.057,-0.82,5.962,66.07
0.046,0.148,5.708,36.05
0.046,0.236,3.158,17.08
0.044,-0.161,3.473,50.16
0.056,0.541,2.709,62.25
0.047,-1.203,5.718,21.12
0.044,-0.14,3.496,58.74
0.044,1.37,2.671,21.08
0.046,1.003,2.841,21.4
0.044,-0.984,5.508,12.89
0.046,-0.044,5.674,14.69
0.06,-0.621,4.935,40.94
0.045,-1.062,3.601,20.11
0.044,0.096,3.141,13.83
0.048,-0.438,5.191,60.72
0.063,0.666,2.799,15.17
0.047,1.342,2.684,22.02
0.046,-1.224,6.053,36.65
0.047,1.399,2.662,19.49
0.061,0.145,3.154,21.1
0.049,-1.413,2.784,20.34
0.053,1.28,2.709,19.22
0.047,2.177,3.055,42.83
0.047,-1.323,5.042,22.29
0.047,0.765,2.932,27.48
0.047,-0.852,6.481,33.2
0.047,-0.321,3.835,49.24
0.055,-0.945,4.795,3.32
0.048,1.68,3.784,47.53
0.07,-0.923,3.833,39.87
0.062,-0.601,4.967,40.94
0.049,1.416,4.649,10.43
0.049,-0.886,5.683,65.01
0.07,-0.511,3.263,48.87
0.052,-0.035,3.507,40.15
0.054,1.468,3.271,5.8
0.058,1.575,4.241,50.95
0.052,1.645,3.235,56.78
0.048,-0.143,5.653,25.92
0.053,-0.895,4.759,14.78
0.069,-0.363,2.634,32.3
0.055,-0.442,5.863,11.13
0.055,-0.182,5.638,23.68
0.049,-0.884,3.772,37.2
0.052,0.223,2.093,49.35
0.053,-0.951,6.081,31.87
0.052,-0.209,5.584,37.24
0.055,-0.83,6.038,22.7
0.053,-1.156,4.703,11.19
0.051,-1.039,3.354,27.15
0.056,0.158,3.722,42.8
0.05,-0.875,5.965,52.78
0.061,-1.18,4.754,34.25
0.053,2.175,3.412,30.4
0.052,2.12,3.079,6.57
0.057,-0.203,5.314,12.3
0.053,2.015,3.08,6.6
0.053,2.077,3.084,7.11
0.053,2.507,2.868,18.67
0.066,0.456,2.557,51.66
0.051,0.054,5.595,10.05
0.058,1.884,3.08,2.12
0.05,0.575,2.762,46.86
0.053,-0.533,5.426,34.26
0.053,-1.486,5.073,2.51
0.052,-0.902,2.611,5.07
0.054,-0.737,5.41,7.7
0.06,-0.793,6.058,41.1
0.058,0.631,2.821,16.29
0.051,-0.857,6.011,42.59
0.054,-1.916,5.074,24.83
0.058,0.525,2.67,60.88
0.06,-0.521,6.093,6.2
0.057,1.979,3.082,2.48
0.055,-0.74,5.91,33.09
0.056,-0.548,5.885,19.89
0.055,2.214,3.052,37.69
0.077,0.515,2.649,27.94
0.058,-0.043,3.54,52.95
0.093,0.779,2.835,7.64
0.056,1.696,3.285,12.23
0.056,-0.345,6.043,26.01
0.057,2.155,3.075,22.52
0.056,-0.665,3.566,23.57
0.059,0.168,5.686,43.49
0.057,-0.502,5.327,41.04
0.057,-1.024,5.761,51.06
0.057,2.048,3.088,7.34
0.057,1.425,2.651,28.84
0.059,-0.007,3.589,55.47
0.058,-0.209,3.709,11.44
0.064,2.266,3.015,27.36
0.047,-0.87,5.885,49.54
0.064,-1.517,5.158,2.31
0.061,1.918,3.078,1.82
0.058,1.396,5.284,38.27
0.059,-0.025,3.859,22.58
0.058,-1.231,3.23,28.33
0.068,-0.586,6.222,21.18
0.06,1.453,2.992,10.95
0.059,1.733,2.978,36.99
0.059,1.454,2.631,28.84
0.063,2.329,3.219,11.9
0.055,0.238,2.144,26.79
0.076,0.483,2.598,52.52
0.06,-0.131,3.529,54.2
0.057,-0.771,4.66,44.94
0.06,-1.666,5.184,14.42
0.064,-0.805,5.989,66.97
0.06,-0.17,5.318,7.22
0.064,0.27,5.444,32.4
0.061,-1.193,6.083,41.91
0.061,-0.202,3.429,35.2
0.073,-0.978,5.519,18.54
0.068,-1.24,4.758,2.77
0.061,-0.309,6.111,47.76
0.062,-1.347,5.03,25.15
0.062,0.74,2.916,30.46
0.065,-1.809,2.661,39.87
0.062,0.084,5.355,29.33
0.063,-1.401,2.703,2.75
0.064,-1.733,5.186,9.5
0.065,-0.794,6.026,79.33
0.066,-0.999,6.105,26.6
0.072,-0.592,6.146,42.41
0.062,0.181,3.702,34.75
0.067,0.137,3.744,42.8
0.079,-2.103,2.825,21.62
0.063,0.153,5.936,32.87
0.064,-2.0,5.046,18.13
0.071,0.214,3.152,7.17
0.071,-0.759,6.043,12.06
0.057,-0.243,5.561,19.74
0.064,-1.69,4.779,30.24
0.081,-0.726,6.054,33.22
0.084,0.5,2.619,57.11
0.068,0.007,5.688,9.01
0.071,-0.925,3.88,63.38
0.066,0.149,3.401,7.08
0.077,-0.527,5.872,17.79
0.068,2.291,2.992,40.74
0.067,-0.33,3.865,30.88
0.067,0.1,6.151,29.76
0.069,-0.21,3.666,52.29
0.08,0.253,2.151,24.67
0.068,2.54,2.855,18.67
0.072,1.513,4.292,49.33
0.073,0.187,5.663,40.5
0.072,-0.131,5.665,24.54
0.065,-0.637,5.99,36.28
0.072,1.021,2.834,27.13
0.07,-1.943,5.068,24.83
0.072,-0.806,5.284,17.53
0.077,-1.786,2.679,39.48
0.072,-0.581,6.179,42.41
0.083,-0.946,3.854,60.66
0.071,-1.007,5.791,51.8
0.071,-1.894,5.092,37.48
0.075,-0.41,5.215,34.49
0.077,-1.603,5.182,21.05
0.078,-0.883,2.615,6.33
0.066,-0.886,5.902,22.72
0.072,-1.057,3.59,20.11
0.071,-0.706,6.104,35.54
0.073,1.395,4.641,10.43
0.073,-1.169,6.108,41.08
0.066,-1.362,2.684,24.64
0.074,-1.026,6.12,26.47
0.083,0.474,3.53,64.24
0.084,0.767,3.7,44.82
0.078,-0.856,5.845,24.84
0.08,1.083,2.732,11.3
0.087,-1.549,2.892,43.41
0.076,-0.04,5.789,30.24
0.076,-1.75,4.305,25.61
0.076,-0.515,5.39,63.2
0.076,-1.762,5.177,14.8
0.076,0.715,2.898,39.69
0.082,-1.423,2.797,23.0
0.075,-0.212,5.651,10.96
0.076,-0.363,5.68,27.29
0.076,0.345,5.369,61.12
0.077,-1.506,5.074,9.34
0.082,-1.426,2.706,5.42
0.076,-0.496,5.867,13.45
0.083,-0.11,5.72,32.02
0.077,-0.337,4.202,9.69
0.091,-0.502,3.297,47.06
0.078,0.026,2.993,15.74
0.081,1.477,3.004,10.76
0.081,-0.267,5.573,40.05
0.083,1.304,2.702,11.59
0.088,0.085,3.78,31.73
0.078,-0.061,3.849,7.07
0.078,-0.327,6.028,24.6
0.091,-0.906,5.251,71.04
0.108,-1.728,2.702,31.45
0.079,0.046,5.375,24.17
0.079,1.715,3.275,12.44
0.079,-0.881,6.452,30.07
0.097,-0.97,3.881,37.11
0.08,-0.505,5.349,67.25
0.081,1.484,3.266,12.75
0.091,-2.148,2.806,11.85
0.086,-0.006,3.823,26.85
0.081,-0.947,3.904,24.79
0.095,-0.374,2.647,41.15
0.08,-0.058,3.555,28.75
0.083,2.163,3.397,30.4
0.087,-1.192,4.709,17.26
0.082,-0.928,2.617,4.36
0.086,-0.101,3.855,10.08
0.081,-1.372,5.014,28.33
0.08,0.23,2.071,26.0
0.084,-1.745,2.716,23.21
0.083,1.565,4.22,14.7
0.103,0.268,2.17,52.41
0.081,-1.314,4.69,3.23
0.082,-0.226,3.405,35.53
0.089,0.462,3.47,44.61
0.085,-0.952,4.796,15.89
0.082,-0.772,5.95,35.78
0.095,-0.122,3.571,22.62
0.083,0.036,5.69,16.63
0.083,-0.349,3.839,23.14
0.085,-0.264,5.542,40.05
0.083,-1.862,5.121,36.35
0.087,0.034,3.809,26.85
0.085,-0.709,6.077,63.98
0.104,-1.66,2.734,7.57
0.09,-0.573,4.989,28.12
0.096,-0.625,6.185,20.11
0.082,0.73,2.823,10.12
0.084,2.313,2.971,36.76
0.084,0.185,3.15,5.9
0.079,-0.861,5.898,21.48
0.09,-1.081,6.142,12.64
0.085,1.044,2.812,31.22
0.09,1.532,4.335,29.08
0.091,-0.62,4.954,40.94
0.086,-0.545,6.097,7.81
0.089,-0.65,6.009,15.38
0.087,-0.559,6.222,21.18
0.113,-1.382,3.924,7.12
0.091,-0.219,5.305,13.86
0.087,2.276,3.201,31.56
0.085,-0.88,4.752,5.61
0.108,0.146,3.144,10.68
0.087,0.207,5.645,40.5
0.096,-1.442,3.909,18.96
0.086,-1.771,3.587,39.38
0.091,-1.733,4.33,47.33
0.09,0.317,5.416,57.34
0.085,0.046,5.601,6.67
0.087,-1.789,5.17,25.88
0.087,0.696,2.874,48.52
0.105,-0.985,3.915,63.3
0.087,0.36,5.334,63.26
0.088,-1.149,6.128,32.05
0.098,-0.895,5.293,59.46
0.088,-0.393,5.698,37.33
0.089,1.397,5.255,41.69
0.09,-0.218,3.702,6.03
0.088,0.02,5.386,14.76
0.097,-1.167,4.107,13.84
0.088,0.639,2.815,11.18
0.089,-1.49,5.161,4.08
0.09,-0.987,5.824,44.6
0.091,-0.133,3.862,11.17
0.09,-0.384,5.238,27.92
0.105,-1.1,4.077,20.28
0.094,1.492,4.271,49.33
0.094,-0.015,3.614,43.65
0.092,-0.689,6.035,32.02
0.091,0.303,4.852,47.39
0.108,-1.345,3.934,11.39
0.091,-1.822,5.147,33.71
0.095,-0.772,5.398,14.41
0.092,0.288,2.704,33.9
0.11,0.249,2.062,12.88
0.092,0.145,5.96,32.87
0.1,-1.129,4.088,23.97
0.092,0.263,2.723,36.29
0.1,0.062,5.701,14.99
0.092,-0.46,5.765,59.7
0.099,-1.453,2.709,7.46
0.099,-1.679,5.185,8.44
0.093,0.088,6.164,13.29
0.101,-0.686,6.104,2.14
0.117,0.477,3.547,14.92
0.102,-1.57,2.918,36.87
0.094,-1.397,4.998,25.36
0.102,-0.508,5.856,42.19
0.1,-1.471,3.897,23.43
0.108,-0.215,5.658,24.28
0.096,-1.705,2.722,23.21
0.095,-0.676,3.542,23.57
0.095,-0.336,5.667,23.03
0.095,0.315,2.688,33.9
0.098,-0.449,5.854,33.53
0.095,-1.706,4.357,38.47
0.096,-1.669,4.381,35.02
0.096,-1.529,5.064,9.34
0.096,0.369,5.307,63.26
0.097,-1.561,2.735,7.8
